,pred_label,true_label
7332,2,2
7333,1,1
7334,0,0
7335,0,0
7336,1,1
7337,0,1
7338,2,2
7339,0,0
7340,2,2
7341,1,1
7342,2,2
7343,0,0
7344,0,0
7345,0,0
7346,0,0
7347,0,0
7348,0,0
7349,1,1
7350,2,2
7351,0,0
7352,0,0
7353,1,1
7354,2,2
7355,0,0
7356,0,0
7357,2,2
7358,0,0
7359,2,2
7360,0,0
7361,1,1
7362,0,0
7363,2,2
7364,0,0
7365,2,2
7366,0,0
7367,0,0
7368,0,0
7369,2,2
7370,2,2
7371,0,0
7372,0,0
7373,0,0
7374,0,0
7375,0,2
7376,2,2
7377,0,0
7378,0,0
7379,1,1
7380,2,2
7381,0,0
7382,0,0
7383,0,0
7384,0,0
7385,0,0
7386,2,2
7387,0,0
7388,0,0
7389,0,0
7390,0,0
7391,2,2
7392,2,2
7393,0,0
7394,1,1
7395,2,2
7396,0,0
7397,2,2
7398,2,2
7399,2,2
7400,0,0
7401,1,1
7402,2,2
7403,0,0
7404,0,0
7405,2,2
7406,0,0
7407,0,0
7408,0,0
7409,0,0
7410,0,0
7411,0,0
7412,0,0
7413,0,0
7414,0,0
7415,0,0
7416,0,0
7417,2,2
7418,2,2
7419,0,0
7420,0,0
7421,0,0
7422,2,2
7423,0,0
7424,2,2
7425,0,0
7426,0,0
7427,1,1
7428,0,0
7429,1,1
7430,2,2
7431,2,2
7432,0,0
7433,0,0
7434,1,1
7435,0,0
7436,0,0
7437,0,0
7438,0,0
7439,0,0
7440,0,0
7441,0,0
7442,0,0
7443,0,0
7444,2,2
7445,1,1
7446,0,0
7447,0,0
7448,0,0
7449,0,0
7450,2,2
7451,0,0
7452,2,2
7453,2,2
7454,0,0
7455,1,1
7456,2,2
7457,0,0
7458,0,0
7459,2,2
7460,0,0
7461,0,0
7462,0,0
7463,0,0
7464,0,0
7465,0,0
7466,1,1
7467,0,0
7468,1,1
7469,0,0
7470,2,2
7471,0,0
7472,2,2
7473,0,0
7474,0,0
7475,0,0
7476,2,2
7477,0,0
7478,0,2
7479,0,0
7480,0,0
7481,0,0
7482,0,0
7483,2,2
7484,0,0
7485,0,0
7486,1,1
7487,1,1
7488,0,0
7489,1,1
7490,2,2
7491,0,0
7492,2,2
7493,2,2
7494,0,0
7495,0,0
7496,1,1
7497,0,0
7498,2,2
7499,0,0
7500,1,1
7501,0,0
7502,2,2
7503,0,0
7504,0,0
7505,0,0
7506,0,0
7507,0,0
7508,0,0
7509,2,2
7510,0,0
7511,1,1
7512,0,0
7513,0,0
7514,0,0
7515,1,1
7516,2,2
7517,0,0
7518,0,0
7519,2,2
7520,0,0
7521,0,0
7522,0,0
7523,0,0
7524,0,0
7525,0,0
7526,0,0
7527,2,2
7528,0,0
7529,0,0
7530,2,2
7531,0,2
7532,0,0
7533,2,2
7534,1,1
7535,2,2
7536,2,2
7537,0,0
7538,2,2
7539,0,0
7540,0,0
7541,0,0
7542,2,2
7543,2,2
7544,1,1
7545,0,0
7546,1,1
7547,2,2
7548,2,2
7549,1,0
7550,2,2
7551,0,0
7552,0,0
7553,0,0
7554,0,0
7555,2,2
7556,0,0
7557,0,0
7558,2,2
7559,0,0
7560,2,2
7561,0,0
7562,0,0
7563,2,2
7564,1,1
7565,0,0
7566,2,2
7567,2,2
7568,1,1
7569,2,2
7570,0,0
7571,0,0
7572,1,1
7573,0,0
7574,0,0
7575,0,0
7576,1,1
7577,2,2
7578,1,1
7579,2,2
7580,0,0
7581,2,2
7582,2,2
7583,2,2
7584,2,2
7585,0,0
7586,0,0
7587,0,0
7588,0,0
7589,1,1
7590,0,0
7591,2,2
7592,2,2
7593,0,0
7594,0,0
7595,2,2
7596,0,0
7597,0,0
7598,2,2
7599,2,2
7600,0,0
7601,0,0
7602,0,0
7603,1,1
7604,0,0
7605,1,1
7606,0,0
7607,2,2
7608,2,2
7609,0,0
7610,2,2
7611,1,1
7612,0,0
7613,2,2
7614,0,0
7615,2,2
7616,0,0
7617,0,0
7618,2,2
7619,0,0
7620,2,2
7621,0,0
7622,0,0
7623,0,0
7624,1,1
7625,0,0
7626,0,0
7627,0,0
7628,0,0
7629,2,2
7630,2,2
7631,0,0
7632,0,0
7633,0,0
7634,0,0
7635,2,2
7636,2,2
7637,1,1
7638,2,2
7639,1,1
7640,0,0
7641,0,0
7642,0,0
7643,1,1
7644,2,2
7645,0,0
7646,2,2
7647,0,0
7648,2,2
7649,1,1
7650,0,0
7651,0,0
7652,0,0
7653,2,2
7654,0,0
7655,2,0
7656,1,1
7657,0,0
7658,0,0
7659,2,2
7660,0,0
7661,1,1
7662,2,2
7663,0,0
7664,2,2
7665,0,0
7666,2,2
7667,0,0
7668,2,2
7669,2,2
7670,0,0
7671,2,2
7672,2,2
7673,1,1
7674,0,0
7675,2,2
7676,2,2
7677,1,1
7678,0,0
7679,1,1
7680,2,0
7681,1,1
7682,1,1
7683,1,1
7684,0,2
7685,1,2
7686,0,0
7687,1,0
7688,2,2
7689,0,0
7690,0,0
7691,0,0
7692,1,1
7693,2,2
7694,0,0
7695,0,0
7696,1,1
7697,2,2
7698,0,0
7699,0,0
7700,1,1
7701,2,2
7702,2,2
7703,1,1
7704,2,2
7705,0,0
7706,0,0
7707,2,2
7708,2,2
7709,0,0
7710,0,0
7711,2,2
7712,1,1
7713,0,0
7714,0,0
7715,0,0
7716,0,0
7717,1,1
7718,1,1
7719,2,2
7720,2,2
7721,2,2
7722,0,0
7723,2,2
7724,0,0
7725,0,0
7726,0,0
7727,0,0
7728,0,0
7729,0,0
7730,0,0
7731,0,0
7732,0,0
7733,2,2
7734,2,2
7735,0,0
7736,0,0
7737,0,0
7738,2,2
7739,2,2
7740,0,0
7741,2,2
7742,0,0
7743,0,0
7744,1,1
7745,2,2
7746,1,1
7747,0,0
7748,2,2
7749,0,0
7750,0,0
7751,1,1
7752,0,0
7753,0,0
7754,2,2
7755,0,0
7756,0,0
7757,1,1
7758,0,0
7759,2,1
7760,0,0
7761,0,0
7762,0,0
7763,2,2
7764,2,2
7765,0,0
7766,0,0
7767,0,0
7768,0,0
7769,0,0
7770,0,0
7771,0,0
7772,2,2
7773,2,2
7774,2,2
7775,0,0
7776,0,0
7777,0,0
7778,0,0
7779,0,0
7780,0,0
7781,2,2
7782,0,0
7783,0,0
7784,1,1
7785,1,1
7786,0,0
7787,0,0
7788,0,0
7789,2,2
7790,0,0
7791,0,0
7792,0,0
7793,0,0
7794,0,0
7795,2,2
7796,2,2
7797,0,0
7798,0,0
7799,0,0
7800,0,0
7801,0,0
7802,1,1
7803,0,0
7804,2,2
7805,1,1
7806,0,0
7807,0,0
7808,2,2
7809,2,2
7810,0,0
7811,2,2
7812,0,0
7813,2,2
7814,2,2
7815,2,2
7816,0,0
7817,2,2
7818,2,2
7819,1,1
7820,2,2
7821,0,0
7822,0,0
7823,2,2
7824,1,1
7825,0,0
7826,0,0
7827,0,0
7828,2,2
7829,1,1
7830,0,0
7831,2,2
7832,2,2
7833,0,0
7834,0,0
7835,0,0
7836,2,2
7837,0,0
7838,2,2
7839,2,2
7840,0,0
7841,0,0
7842,0,0
7843,0,0
7844,0,0
7845,1,1
7846,0,0
7847,0,0
7848,0,0
7849,0,0
7850,0,0
7851,2,2
7852,0,0
7853,1,1
7854,2,2
7855,1,1
7856,0,0
7857,0,0
7858,0,0
7859,0,0
7860,2,2
7861,2,2
7862,0,1
7863,2,2
7864,1,1
7865,0,0
7866,1,1
7867,0,0
7868,2,2
7869,1,1
7870,0,0
7871,0,0
7872,0,0
7873,1,1
7874,2,2
7875,2,2
7876,0,0
7877,0,0
7878,0,0
7879,0,0
7880,2,2
7881,0,0
7882,0,0
7883,0,0
7884,0,0
7885,2,2
7886,0,0
7887,0,0
7888,0,0
7889,0,0
7890,2,0
7891,0,0
7892,2,2
7893,2,2
7894,1,1
7895,0,0
7896,0,0
7897,0,0
7898,0,0
7899,0,0
7900,2,2
7901,0,0
7902,2,2
7903,2,2
7904,2,2
7905,2,2
7906,2,2
7907,2,2
7908,2,2
7909,0,0
7910,0,0
7911,2,2
7912,0,0
7913,2,2
7914,0,0
7915,0,0
7916,2,2
7917,1,1
7918,0,0
7919,0,0
7920,1,1
7921,1,0
7922,2,2
7923,2,2
7924,0,0
7925,2,2
7926,1,1
7927,0,0
7928,2,2
7929,0,0
7930,1,1
7931,1,1
7932,0,0
7933,2,2
7934,0,0
7935,0,0
7936,0,0
7937,2,2
7938,0,0
7939,2,2
7940,0,0
7941,0,0
7942,0,0
7943,0,0
7944,0,0
7945,2,2
7946,0,0
7947,1,1
7948,0,0
7949,0,0
7950,0,0
7951,2,2
7952,2,2
7953,1,1
7954,0,0
7955,2,2
7956,2,2
7957,2,2
7958,1,1
7959,0,0
7960,0,0
7961,1,1
7962,0,0
7963,2,2
7964,2,2
7965,2,2
7966,0,0
7967,0,0
7968,1,1
7969,2,2
7970,2,2
7971,0,0
7972,0,0
7973,0,0
7974,0,0
7975,0,0
7976,2,2
7977,0,0
7978,2,2
7979,0,0
7980,2,2
7981,0,0
7982,1,1
7983,1,1
7984,1,1
7985,2,2
7986,2,2
7987,0,0
7988,1,1
7989,0,0
7990,0,0
7991,0,0
7992,2,2
7993,2,2
7994,0,0
7995,2,2
7996,2,2
7997,0,0
7998,0,0
7999,0,0
8000,1,1
8001,0,0
8002,2,2
8003,0,0
8004,0,0
8005,0,0
8006,0,0
8007,0,0
8008,0,0
8009,0,0
8010,2,2
8011,2,2
8012,2,2
8013,0,0
8014,0,0
8015,2,2
8016,0,0
8017,0,0
8018,2,2
8019,2,2
8020,0,0
8021,0,0
8022,0,0
8023,0,0
8024,0,0
8025,0,0
8026,0,0
8027,2,2
8028,0,0
8029,2,2
8030,0,0
8031,2,2
8032,2,2
8033,0,0
8034,1,1
8035,0,0
8036,2,2
8037,2,2
8038,0,0
8039,0,0
8040,0,0
8041,0,0
8042,2,2
8043,0,0
8044,1,1
8045,1,1
8046,2,2
8047,0,0
8048,1,1
8049,0,0
8050,0,0
8051,0,0
8052,0,0
8053,0,0
8054,2,2
8055,0,0
8056,0,0
8057,0,0
8058,0,0
8059,2,2
8060,0,0
8061,0,0
8062,0,0
8063,1,1
8064,0,0
8065,0,0
8066,1,1
8067,2,2
8068,0,0
8069,0,0
8070,0,0
8071,0,0
8072,0,0
8073,2,2
8074,0,0
8075,2,2
8076,0,0
8077,0,0
8078,0,0
8079,0,0
8080,1,1
8081,0,0
8082,2,2
8083,1,1
8084,1,1
8085,2,2
8086,2,2
8087,0,0
8088,0,0
8089,2,2
8090,0,0
8091,0,0
8092,0,0
8093,1,2
8094,0,0
8095,2,2
8096,1,1
8097,0,1
8098,1,1
8099,2,2
8100,0,0
8101,0,0
8102,0,0
8103,0,0
8104,0,0
8105,0,0
8106,2,2
8107,2,2
8108,0,0
8109,0,0
8110,2,2
8111,0,0
8112,0,0
8113,0,0
8114,2,2
8115,2,2
8116,2,2
8117,2,2
8118,0,0
8119,0,0
8120,2,2
8121,0,0
8122,2,2
8123,0,0
8124,0,0
8125,2,2
8126,0,0
8127,0,0
8128,0,0
8129,0,0
8130,0,0
8131,0,0
8132,0,0
8133,2,2
8134,2,2
8135,2,2
8136,0,0
8137,0,0
8138,2,2
8139,0,0
8140,0,0
8141,2,2
8142,1,1
8143,1,1
8144,0,0
8145,0,0
8146,0,0
8147,0,0
8148,0,0
8149,2,2
8150,0,1
8151,0,0
8152,0,0
8153,0,0
8154,0,0
8155,2,2
8156,0,1
8157,1,1
8158,0,0
8159,2,2
8160,2,2
8161,2,2
8162,0,0
8163,0,0
8164,1,1
8165,2,2
8166,1,1
8167,2,2
8168,2,2
8169,1,1
8170,1,1
8171,2,2
8172,0,0
8173,0,0
8174,0,0
8175,2,2
8176,0,0
8177,0,0
8178,2,2
8179,1,1
8180,0,0
8181,0,0
8182,2,2
8183,2,2
8184,0,0
8185,0,0
8186,0,0
8187,0,0
8188,0,0
8189,0,0
8190,0,0
8191,0,0
8192,2,2
8193,1,1
8194,0,0
8195,0,0
8196,0,0
8197,0,0
8198,2,2
8199,0,0
8200,2,2
8201,0,0
8202,0,0
8203,0,0
8204,0,0
8205,2,2
8206,2,2
8207,2,2
8208,2,2
8209,0,0
8210,0,0
8211,2,2
8212,2,2
8213,0,0
8214,0,0
8215,0,0
8216,0,0
8217,2,2
8218,2,2
8219,0,0
8220,0,0
8221,2,2
8222,0,0
8223,0,0
8224,2,2
8225,1,1
8226,0,0
8227,1,1
8228,2,2
8229,0,0
8230,0,0
8231,0,0
8232,1,1
8233,1,1
8234,2,2
8235,0,0
8236,0,0
8237,1,1
8238,0,2
8239,2,2
8240,0,0
8241,0,0
8242,0,0
8243,2,2
8244,2,2
8245,0,0
8246,2,2
8247,0,0
8248,0,0
8249,2,2
8250,0,0
8251,2,1
8252,1,1
8253,0,0
8254,0,0
8255,1,1
8256,2,2
8257,0,0
8258,2,2
8259,0,1
8260,0,0
8261,0,0
8262,0,0
8263,2,2
8264,0,0
8265,0,0
8266,2,2
8267,2,2
8268,0,2
8269,1,1
8270,2,2
8271,0,0
8272,0,0
8273,1,1
8274,0,0
8275,0,0
8276,2,2
8277,0,0
8278,0,0
8279,0,0
8280,0,0
8281,0,0
8282,0,0
8283,0,0
8284,1,1
8285,2,2
8286,2,2
8287,1,1
8288,1,1
8289,0,0
8290,0,0
8291,0,0
8292,0,0
8293,0,0
8294,2,2
8295,0,0
8296,1,1
8297,0,0
8298,0,0
8299,0,0
8300,1,1
8301,0,0
8302,2,2
8303,0,0
8304,0,0
8305,0,0
8306,2,2
8307,0,0
8308,2,2
8309,0,0
8310,2,2
8311,0,0
8312,2,2
8313,0,0
8314,1,1
8315,1,1
8316,1,1
8317,1,1
8318,0,0
8319,2,2
8320,0,0
8321,1,1
8322,0,0
8323,0,0
8324,0,0
8325,0,0
8326,2,2
8327,0,0
8328,0,0
8329,2,2
8330,0,0
8331,2,2
8332,2,2
8333,0,0
8334,1,1
8335,0,0
8336,1,2
8337,0,0
8338,0,0
8339,2,2
8340,1,1
8341,0,0
8342,2,2
8343,0,0
8344,0,0
8345,1,1
8346,0,0
8347,2,2
8348,0,0
8349,0,0
8350,0,0
8351,0,0
8352,2,2
8353,1,1
8354,0,0
8355,0,0
8356,0,0
8357,1,1
8358,2,2
8359,0,0
8360,0,0
8361,0,0
8362,0,0
8363,0,0
8364,0,0
8365,2,2
8366,2,2
8367,2,2
8368,1,1
8369,1,2
8370,0,0
8371,0,0
8372,0,0
8373,0,0
8374,2,2
8375,0,1
8376,0,0
8377,0,0
8378,2,2
8379,0,0
8380,0,0
8381,0,0
8382,0,0
8383,2,2
8384,0,0
8385,2,2
8386,0,0
8387,1,1
8388,1,1
8389,2,2
8390,2,2
8391,0,0
8392,0,0
8393,0,0
8394,2,2
8395,0,0
8396,2,2
8397,0,0
8398,2,2
8399,2,2
8400,0,0
8401,2,2
8402,0,0
8403,0,0
8404,0,0
8405,2,2
8406,0,0
8407,0,0
8408,0,0
8409,1,1
8410,0,0
8411,0,0
8412,1,1
8413,1,1
8414,0,0
8415,2,2
8416,0,0
8417,0,0
8418,2,2
8419,2,2
8420,0,0
8421,0,0
8422,0,0
8423,1,1
8424,0,0
8425,0,0
8426,2,2
8427,2,2
8428,2,2
8429,2,2
8430,1,1
8431,1,1
8432,0,0
8433,0,0
8434,2,2
8435,0,0
8436,0,0
8437,2,2
8438,0,0
8439,2,2
8440,0,0
8441,2,2
8442,0,0
8443,2,2
8444,0,0
8445,0,0
8446,1,1
8447,0,0
8448,0,0
8449,0,0
8450,1,1
8451,2,2
8452,2,2
8453,1,0
8454,1,0
8455,2,2
8456,0,0
8457,0,0
8458,0,0
8459,2,2
8460,2,2
8461,1,1
8462,1,1
8463,0,0
8464,1,1
8465,0,0
8466,2,2
8467,1,1
8468,2,2
8469,0,0
8470,2,2
8471,1,1
8472,2,2
8473,2,2
8474,0,0
8475,0,0
8476,0,0
8477,2,2
8478,0,0
8479,1,1
8480,1,1
8481,0,0
8482,0,0
8483,0,0
8484,0,0
8485,0,0
8486,1,1
8487,0,2
8488,0,0
8489,0,0
8490,2,2
8491,1,0
8492,2,2
8493,2,2
8494,1,1
8495,0,0
8496,0,0
8497,2,2
8498,0,0
8499,0,1
8500,0,0
8501,1,1
8502,2,2
8503,0,0
8504,0,0
8505,0,0
8506,2,2
8507,2,2
8508,2,2
8509,2,2
8510,2,2
8511,0,0
8512,0,0
8513,1,1
8514,2,2
8515,1,1
8516,0,0
8517,0,0
8518,0,0
8519,0,0
8520,0,0
8521,0,0
8522,0,0
8523,0,0
8524,0,0
8525,0,0
8526,1,1
8527,0,0
8528,2,2
8529,0,0
8530,0,0
8531,2,2
8532,0,0
8533,2,2
8534,2,2
8535,0,0
8536,0,0
8537,2,2
8538,0,0
8539,2,2
8540,1,1
8541,0,0
8542,1,1
8543,1,1
8544,0,0
8545,2,2
8546,0,0
8547,0,1
8548,0,0
8549,0,0
8550,0,0
8551,0,0
8552,2,2
8553,0,0
8554,2,2
8555,1,1
8556,0,0
8557,1,1
8558,2,2
8559,2,2
8560,2,2
8561,0,0
8562,2,2
8563,2,2
8564,2,2
8565,1,1
8566,1,1
8567,0,0
8568,2,2
8569,0,0
8570,2,2
8571,1,1
8572,0,0
8573,0,0
8574,2,2
8575,0,0
8576,2,2
8577,0,0
8578,2,2
8579,2,2
8580,0,0
8581,2,2
8582,0,0
8583,2,2
8584,0,0
8585,0,0
8586,0,0
8587,2,2
8588,0,0
8589,0,1
8590,2,2
8591,2,2
8592,1,1
8593,1,1
8594,0,0
8595,0,0
8596,0,0
8597,0,0
8598,1,1
8599,2,2
8600,0,0
8601,2,2
8602,0,0
8603,2,2
8604,2,2
8605,0,0
8606,0,0
8607,0,0
8608,0,0
8609,0,0
8610,2,2
8611,2,2
8612,2,2
8613,0,0
8614,2,2
8615,0,0
8616,2,2
8617,2,2
8618,2,2
8619,0,0
8620,1,1
8621,0,0
8622,2,2
8623,2,0
8624,0,1
8625,2,2
8626,0,0
8627,2,2
8628,0,0
8629,0,0
8630,1,1
8631,2,2
8632,2,2
8633,0,0
8634,2,2
8635,2,2
8636,0,0
8637,0,0
8638,1,1
8639,1,1
8640,0,0
8641,0,0
8642,1,1
8643,0,0
8644,1,1
8645,0,0
8646,2,2
8647,2,2
8648,1,1
8649,0,0
8650,0,0
8651,0,0
8652,2,0
8653,0,0
8654,2,2
8655,0,0
8656,0,0
8657,2,2
8658,0,0
8659,2,2
8660,2,2
8661,0,0
8662,0,0
8663,0,0
8664,0,0
8665,0,0
8666,2,2
8667,1,1
8668,0,0
8669,0,0
8670,0,0
8671,0,0
8672,2,2
8673,2,2
8674,2,2
8675,2,2
8676,1,1
8677,2,2
8678,1,1
8679,0,0
8680,2,2
8681,0,0
8682,1,1
8683,0,0
8684,2,2
8685,2,2
8686,2,2
8687,0,0
8688,0,0
8689,2,2
8690,0,0
8691,0,0
8692,0,0
8693,0,0
8694,2,2
8695,0,0
8696,2,2
8697,2,2
8698,0,0
8699,0,0
8700,2,2
8701,2,1
8702,2,2
8703,2,2
8704,0,0
8705,0,0
8706,0,0
8707,0,0
8708,0,0
8709,2,2
8710,1,0
8711,0,0
8712,0,0
8713,0,0
8714,0,0
8715,2,2
8716,0,0
8717,2,2
8718,0,0
8719,0,0
8720,2,2
8721,2,2
8722,2,2
8723,0,0
8724,0,0
8725,0,2
8726,2,2
8727,0,0
8728,1,1
8729,2,2
8730,1,1
8731,0,0
8732,2,2
8733,2,2
8734,1,1
8735,0,0
8736,2,2
8737,0,0
8738,0,0
8739,0,0
8740,2,2
8741,1,1
8742,0,0
8743,1,1
8744,0,0
8745,1,1
8746,0,0
8747,0,0
8748,1,1
8749,0,0
8750,0,0
8751,2,2
8752,0,0
8753,2,2
8754,0,0
8755,0,0
8756,0,0
8757,2,2
8758,1,1
8759,2,2
8760,2,2
8761,0,0
8762,2,2
8763,1,1
8764,0,0
8765,0,0
8766,0,0
8767,0,0
8768,0,0
8769,0,0
8770,2,2
8771,2,2
8772,1,1
8773,0,0
8774,0,0
8775,1,1
8776,2,2
8777,0,0
8778,0,0
8779,2,2
8780,2,2
8781,0,0
8782,0,0
8783,1,1
8784,0,0
8785,2,2
8786,2,2
8787,0,0
8788,2,2
8789,0,0
8790,2,2
8791,2,2
8792,0,0
8793,0,0
8794,0,0
8795,1,1
8796,1,1
8797,2,2
8798,2,2
8799,2,2
8800,2,2
8801,2,2
8802,2,2
8803,2,2
8804,0,0
8805,0,0
8806,0,0
8807,0,0
8808,0,0
8809,2,2
8810,1,1
8811,0,0
8812,0,0
8813,0,0
8814,0,0
8815,0,0
8816,0,0
8817,2,2
8818,0,0
8819,0,0
8820,1,0
8821,0,0
8822,1,1
8823,1,1
8824,2,2
8825,0,0
8826,0,0
8827,2,2
8828,1,1
8829,2,2
8830,2,2
8831,0,0
8832,2,1
8833,1,1
8834,0,0
8835,0,0
8836,0,0
8837,2,2
8838,2,2
8839,2,2
8840,0,0
8841,0,0
8842,0,0
8843,1,1
8844,2,2
8845,2,2
8846,1,1
8847,1,0
8848,0,0
8849,0,0
8850,0,0
8851,1,1
8852,0,0
8853,2,2
8854,0,0
8855,0,0
8856,1,1
8857,1,1
8858,0,0
8859,0,0
8860,0,0
8861,0,0
8862,2,2
8863,0,0
8864,0,0
8865,0,0
8866,0,0
8867,1,1
8868,2,2
8869,2,2
8870,2,2
8871,0,0
8872,0,0
8873,2,2
8874,0,0
8875,2,2
8876,2,2
8877,0,0
8878,0,0
8879,0,0
8880,0,0
8881,0,0
8882,0,0
8883,2,2
8884,0,0
8885,0,0
8886,1,1
8887,0,0
8888,0,0
8889,0,0
8890,1,1
8891,0,0
8892,0,0
8893,0,0
8894,2,2
8895,0,0
8896,1,2
8897,0,0
8898,0,0
8899,0,2
8900,0,0
8901,0,0
8902,2,2
8903,0,0
8904,0,0
8905,0,0
8906,2,2
8907,2,2
8908,2,2
8909,2,2
8910,2,2
8911,0,0
8912,0,0
8913,0,0
8914,2,2
8915,0,0
8916,0,1
8917,1,1
8918,2,2
8919,0,0
8920,0,0
8921,2,2
8922,1,1
8923,2,2
8924,0,0
8925,2,2
8926,0,0
8927,1,1
8928,2,2
8929,0,0
8930,2,2
8931,0,0
8932,1,1
8933,0,2
8934,0,0
8935,0,0
8936,2,2
8937,0,0
8938,0,0
8939,0,0
8940,0,0
8941,0,0
8942,1,1
8943,0,0
8944,2,2
8945,0,0
8946,2,2
8947,0,0
8948,2,2
8949,0,0
8950,2,2
8951,0,0
8952,1,1
8953,2,2
8954,0,0
8955,0,0
8956,2,2
8957,2,2
8958,2,2
8959,1,1
8960,0,0
8961,0,0
8962,0,0
8963,0,0
8964,2,2
8965,0,0
8966,2,2
8967,0,0
8968,2,2
8969,2,2
8970,0,0
8971,2,2
8972,2,0
8973,0,0
8974,2,2
8975,0,0
8976,0,0
8977,2,2
8978,2,2
8979,0,0
8980,1,1
8981,0,0
8982,0,0
8983,0,0
8984,1,1
8985,1,2
8986,0,0
8987,1,1
8988,0,0
8989,2,2
8990,0,0
8991,2,2
8992,2,2
8993,2,2
8994,2,2
8995,0,0
8996,0,0
8997,0,0
8998,2,2
8999,0,0
9000,2,2
9001,0,0
9002,2,2
9003,0,0
9004,2,2
9005,0,0
9006,2,2
9007,2,2
9008,1,1
9009,0,0
9010,0,0
9011,1,1
9012,2,2
9013,0,0
9014,0,0
9015,1,1
9016,0,0
9017,0,1
9018,0,0
9019,0,0
9020,0,0
9021,0,1
9022,0,0
9023,2,2
9024,2,2
9025,0,0
9026,0,0
9027,1,1
9028,1,1
9029,0,0
9030,1,1
9031,1,1
9032,0,0
9033,2,2
9034,0,0
9035,2,2
9036,1,1
9037,0,0
9038,1,1
9039,2,2
9040,0,0
9041,1,1
9042,0,0
9043,1,1
9044,1,1
9045,2,2
9046,0,0
9047,0,0
9048,0,0
9049,0,0
9050,0,0
9051,0,0
9052,0,0
9053,2,2
9054,1,1
9055,0,0
9056,0,0
9057,2,2
9058,2,2
9059,2,2
9060,2,2
9061,1,1
9062,1,0
9063,0,0
9064,1,1
9065,2,2
9066,0,0
9067,1,0
9068,1,1
9069,2,2
9070,1,1
9071,1,0
9072,0,0
9073,0,0
9074,0,0
9075,0,0
9076,2,2
9077,0,0
9078,2,2
9079,0,0
9080,0,0
9081,0,0
9082,0,0
9083,2,2
9084,2,2
9085,1,1
9086,0,0
9087,0,0
9088,2,2
9089,2,2
9090,2,2
9091,0,0
9092,1,1
9093,2,2
9094,0,0
9095,2,2
9096,2,2
9097,2,2
9098,0,0
9099,0,0
9100,0,0
9101,1,1
9102,0,0
9103,0,0
9104,0,0
9105,1,1
9106,0,0
9107,0,0
9108,2,2
9109,0,0
9110,2,2
9111,2,2
9112,0,0
9113,2,2
9114,0,0
9115,0,0
9116,2,2
9117,1,1
9118,0,0
9119,1,1
9120,1,1
9121,0,0
9122,1,1
9123,2,2
9124,0,0
9125,0,0
9126,0,0
9127,1,1
9128,0,0
9129,2,2
9130,0,0
9131,2,2
9132,0,0
9133,0,0
9134,2,2
9135,0,0
9136,0,0
9137,0,0
9138,1,1
9139,2,2
9140,0,0
9141,0,0
9142,1,1
9143,1,1
9144,0,0
9145,0,0
9146,0,0
9147,2,2
9148,0,0
9149,0,0
9150,0,0
9151,2,2
9152,1,2
9153,2,2
9154,0,0
9155,1,1
9156,1,1
9157,2,2
9158,0,0
9159,0,0
9160,0,0
9161,0,0
9162,0,0
9163,0,0
9164,2,2
9165,2,2
9166,0,0
9167,0,0
9168,0,0
9169,1,1
9170,1,2
9171,0,0
9172,0,0
9173,0,0
9174,0,0
9175,0,0
9176,0,0
9177,1,1
9178,2,2
9179,2,2
9180,2,2
9181,2,2
9182,2,2
9183,2,2
9184,0,0
9185,2,2
9186,1,1
9187,1,1
9188,0,0
9189,0,0
9190,0,0
9191,2,2
9192,1,1
9193,2,2
9194,0,0
9195,0,0
9196,0,0
9197,0,0
9198,0,0
9199,0,0
9200,2,2
9201,0,0
9202,0,0
9203,1,1
9204,2,2
9205,2,2
9206,2,2
9207,1,0
9208,0,0
9209,0,0
9210,1,1
9211,2,2
9212,2,2
9213,2,2
9214,2,2
9215,0,0
9216,1,1
9217,0,0
9218,0,0
9219,0,0
9220,0,0
9221,0,0
9222,0,0
9223,2,2
9224,0,0
9225,0,0
9226,2,2
9227,0,0
9228,0,0
9229,0,0
9230,1,2
9231,0,0
9232,1,1
9233,1,1
9234,0,0
9235,0,0
9236,0,0
9237,0,0
9238,0,0
9239,2,2
9240,0,0
9241,1,1
9242,0,0
9243,0,0
9244,0,0
9245,2,2
9246,2,2
9247,0,0
9248,2,2
9249,2,2
9250,0,0
9251,2,2
9252,2,2
9253,0,1
9254,1,1
9255,0,0
9256,0,0
9257,0,0
9258,2,2
9259,2,2
9260,2,2
9261,2,2
9262,0,0
9263,0,0
9264,2,2
9265,1,1
9266,0,0
9267,0,0
9268,2,2
9269,2,2
9270,0,0
9271,0,0
9272,0,0
9273,2,2
9274,2,2
9275,2,2
9276,0,0
9277,2,2
9278,0,0
9279,0,0
9280,1,2
9281,0,0
9282,0,0
9283,1,1
9284,0,0
9285,0,0
9286,1,1
9287,0,0
9288,2,2
9289,2,2
9290,0,0
9291,1,1
9292,0,0
9293,0,0
9294,0,0
9295,2,2
9296,2,2
9297,0,0
9298,0,0
9299,2,2
9300,0,0
9301,2,2
9302,2,2
9303,0,0
9304,1,1
9305,1,1
9306,0,0
9307,1,1
9308,2,2
9309,1,1
9310,2,2
9311,2,2
9312,0,0
9313,0,0
9314,0,0
9315,0,0
9316,0,0
9317,2,2
9318,1,1
9319,0,0
9320,0,0
9321,2,2
9322,0,0
9323,0,0
9324,0,0
9325,0,0
9326,0,0
9327,1,1
9328,0,2
9329,0,0
